lat,lng,description,slug
34.7993593,-87.38138649999999,"Lockmaster at Wheeler Dam checking out project postcard","lockmaster-at-wheeler-dam-checking-out-project-postcard"
34.8488575,-87.39098229999999,"Shantyboat Dotty at sunrise","shantyboat-dotty-at-sunrise"
34.8488575,-87.39098229999999,"Cara introduced me to the concept of Meat and Two","cara-introduced-me-to-the-concept-of-meat-and-2-meat-and-2-sides"
34.8488575,-87.39098229999999,"When we boated up a creek to this little town, you'll never believe what happened.","we-boated-up-a-creek-as-close-to-a-nearby-little-town-as-we-could-get-still-a-20-minute-walk-away-to-get-much-needed-propane-and-fuel-i-bet-jeremiah-that-we-could-get-there-in-less-than-20-minutes-h"
34.8334375,-85.80143749999999,"Waiting for the crowds to subside, cocktail hour and dominos with Jeremiah","waiting-for-the-crowds-to-subside-cocktail-hour-and-dominos-with-dudicusmaximus"
34.7993593,-87.38138649999999,"Crossing the expanse of Tennessee River lakes often feels endless","crossing-the-expanse-of-tennessee-river-lakes-often-feels-endless"
34.6059253,-86.9833417,"In the far away land of Alabama there are electrical outlets in public places","in-the-far-away-land-of-alabama-there-are-electrical-outlets-in-public-places-such-as-parks-buildings-and-patios-apparently-they-are-not-terrified-that-homeless-people-will-charge-their-cell-phones"
34.6059253,-86.9833417,"A Morning with Zachary Nelson","a-morning-with-zachary-nelson-audio"
34.6232207,-86.99152,"Shantyboat at Brickyard Landing Marina","shantyboat-at-brickyard-landing-marina"
34.6180625,-86.9806875,"We thought we might fit under the train bridge at Decatur AL","train-bridge-decatur-al-we-thought-at-first-we-might-fit-under-not-so-much"
34.7448112,-87.66752919999999,"Passing the time with the song game on the way to Decatur","passing-the-time-with-the-song-game-on-the-way-to-mussel-shoals"
34.8334375,-85.80143749999999,"Cocktail hour! Next on the Shantyboat Guys!","cocktail-hour-next-on-the-shantyboat-guys-with-dudicusmaximus"
34.576668,-86.559131,"Thanks to Ditto Landing for hosting us in Huntsville","thanks-to-ditto-landing-for-hosting-us-in-huntsville-especially-director-brandi-quick"
34.576668,-86.559131,"@dudicusmaximus finally noticed the shantyboat head dedication. Three years with the project","dudicusmaximus-finally-noticed-the-shantyboat-head-dedication-three-years-with-the-project"
34.462682,-86.445810,"Here's @gooddoghazel perched on the side of a cliff at Painted Bluff","heres-gooddoghazel-perched-on-the-side-of-a-cliff-at-painted-bluff"
34.6950842,-86.65103289999999,"Sonnie Hereford, Civil Rights Pioneer","sonnie-hereford-civil-rights-pioneer"
34.6950842,-86.65103289999999,"World War 2 ammunition bunkers and 50s Cold War fallout shelters on Redstone Arsenal","world-war-2-ammunition-bunkers-and-50s-cold-war-fallout-shelters-on-redstone-arsenal"
34.7158125,-86.5973125,"Chef Forest Wilson and daughter Yasmin who run a vegan &amp; veggie food truck at Lowe Mill in Huntsville","chef-forest-wilson-and-daughter-yasmin-who-run-a-vegan-veggie-food-truck-at-lowe-mill-in-huntsville"
34.576668,-86.559131,"Secret History interviewers interviewed","secret-history-interviewers-interviewed"
35.9610764,-83.91197269999999,"WVLT Knoxville: Shanty boat tours America's rivers via Knoxville","wvlt-knoxville-shanty-boat-tours-americas-rivers-via-knoxville-video"
34.5885471,-86.7369495,"Beautiful Indian Creek in Triana Alabama heavily polluted with DDT from the Redstone Arsenal","beautiful-indian-creek-in-triana-alabama-heavily-polluted-with-ddt-from-the-redstone-arsenal"
34.5885471,-86.7369495,"Nathaniel Chisolm of E&amp;N Good Home Cooking in Triana. His wife Emma is the E in E&amp;N","nathaniel-chisolm-of-en-good-home-cooking-in-triana-his-wife-emma-is-the-e-in-en"
34.576668,-86.559131,"Visitor Nate playing banjo during the shantyboat open house","visitor-nate-playing-banjo-during-the-shantyboat-open-house"
35.965266,-83.923304,"In Huntsville? Stop by the Secret History Open House on the shantyboat at Ditto Landing. See the boat, tell us your story, play the banjo. We'll be here until 7pm","in-huntsville-stop-by-the-secret-history-open-house-on-the-shantyboat-at-ditto-landing-see-the-boat-tell-us-your-story-play-the-banjo-well-be-here-until-7pm"
34.660644,-86.3288745,"Hazel dog hero shot. @gooddoghazel","hazel-dog-hero-shot-gooddoghazel"
34.660644,-86.3288745,"Most epically scenic interview ever with archeologist Ben Hoksbergen perched on the side of Painted Bluff","most-epically-scenic-interview-ever-with-archeologist-ben-hoksbergen-perched-on-the-side-of-painted-bluff"
34.5370358,-86.5347122,"@gooddoghazel near Hobbs Island on Ben Hoksbergen's boat on our archaeology tour","gooddoghazel-near-hobbs-island-on-ben-hoksbergens-boat-on-our-archaeology-tour"
34.576668,-86.559131,"Join us for a Shantyboat Open House! Tue &amp; Wed 3-7pm Ditto Landing Huntsville","join-us-for-a-shantyboat-open-house-tue-wed-3-7pm-ditto-landing-huntsville"
34.7295497,-86.5853155,"5th Ave School, first integrated public school in Alabama in 1963. Now honored with a brand new medical tower","5th-ave-school-first-integrated-public-school-in-alabama-in-1963-now-honored-with-a-brand-new-medical-tower"
34.576668,-86.559131,"Shantyboat band photo","shantyboat-band-photo"
34.7295497,-86.5853155,"Jeremiah arrives to relieve Ships Mate Cara","jeremiah-arrives-to-relieve-ships-mate-cara"
34.7295497,-86.5853155,"Site of the Huntsville slave cemetery now honored with medical offices. Last used in 1870. Euphemistically known as ""Georgia"" in the Black community","site-of-the-huntsville-slave-cemetery-now-honored-with-medical-offices-last-used-in-1870-euphemistically-known-as-georgia-in-the-black-community"
34.3608125,-86.2906875,"Doris Turner - What does the river mean to you?","dorris-turner-what-does-the-river-mean-to-you"
34.576668,-86.559131,"Have a beater car we can borrow for a few days in Huntsville? Downtown is literally 10'miles from the river","have-a-beater-car-we-can-borrow-for-a-few-days-in-huntsville-downtown-is-literally-10miles-from-the-river"
34.576668,-86.559131,"Shantyboat arrives in Huntsville Alabama","shantyboat-arrives-in-huntsville-alabama"
34.3608125,-86.2906875,"Doris Turner talked to us about her daddy who was a captain on the Guntersville and Huntsville steamboats hauling railroad cars 22 miles to Hobbs Island","dorris-turner-talked-to-us-about-her-daddy-who-was-a-captain-on-the-guntersville-and-huntsville-steamboats-hauling-railroad-cars-22-miles-to-hobbs-island"
34.3608125,-86.2906875,"Pete Sparks and Larry Smith, both Guntersville historians, told us about the TVA impounding of Lake Guntersvilke, the Civil War and the Cherokee removals","pete-sparks-and-larry-smith-both-guntersville-historians-told-us-about-the-tva-impounding-of-lake-guntersvilke-the-civil-war-and-the-cherokee-removals"
34.3608125,-86.2906875,"Cara with Dorris Turner, 75, whose father was a steamboat captain in Guntersville","cara-with-dorris-turner-75-whose-father-was-a-steamboat-captain-in-guntersville"
34.5762197,-86.1180746,"The case of the ""stolen"" johnboat solved. Four agency APB. Fastest response ever. Found drifting and brought to hotel dock by a boat repair fella","the-case-of-the-stolen-johnboat-solved-four-agency-apb-fastest-response-ever-found-drifting-and-brought-to-hotel-dock-by-a-boat-repair-fella"
34.3608125,-86.2906875,"Guntersville police chief Jim Peterson, fourth generation in this little welcoming town of 8000 (and an Alabama fan).","guntersville-police-chief-jim-peterson-fourth-generation-in-this-little-welcoming-town-of-8000-and-an-alabama-fan-2"
34.4017589,-86.44915379999999,"Cara pilots on a hazy afternoon through high bluffs","cara-pilots-on-a-hazy-afternoon-through-high-bluffs"
34.4243635,-86.3922358,"Guntersville lock behind us after a 35 foot drop","guntersville-lock-behind-us-after-a-35-foot-drop"
34.5762197,-86.1180746,"@gooddoghazel outstanding in her field","gooddoghazel-outstanding-in-her-field"
34.3581473,-86.29470409999999,"Secret History is front page in the Guntersville Gleam","secret-history-is-front-page-in-the-guntersville-gleam"
35.0457984,-85.3093995,"TVA bans new floating homes, but allows existing homes to stay","tva-bans-new-floating-homes-but-allows-existing-homes-to-stay"
34.7295497,-86.5853155,"Secret History in the Huntsville Times","secret-history-in-the-huntsville-times"
34.3581473,-86.29470409999999,"Moments before lightening in the distance cleared the pools","moments-before-lightening-in-the-distance-cleared-the-pools"
34.3607632,-86.2907386,"Since we are such terrible fishermen, the only fish we've been able to catch have been the dead fish stinking up the harbor","since-we-are-such-terrible-fishermen-the-only-fish-weve-been-able-to-catch-have-been-the-dead-fish-stinking-up-the-harbor"
34.3581473,-86.29470409999999,"Guntersville Gleam: He's running the river in a shanty boat","guntersville-gleam-hes-running-the-river-in-a-shanty-boat"
34.3581473,-86.29470409999999,"To visualize this properly, imagine sheet lightening rippling along the bottom of this threatening cloud we need to boat home in","to-visualize-this-properly-imagine-sheet-lightening-rippling-along-the-bottom-of-this-threatening-cloud-we-need-to-boat-home-in"
34.3581473,-86.29470409999999,"Early evening johnboat adventure with Cara and @gooddoghazel for public pool, liquor and ice","early-evening-johnboat-adventure-with-cara-and-gooddoghazel-for-public-pool-liquor-and-ice"
34.6733125,-86.0445625,"The muppet Hoggle from the movie Labyrinth discovered rotting in unclaimed luggage and restored","the-muppet-hoggle-from-the-movie-labyrinth-discovered-rotting-in-unclaimed-luggage-and-restored"
34.3581473,-86.29470409999999,"Old AA buddies of Squirlesy's modeling in Guntersville Alabama","old-aa-buddies-of-squirlsys-modeling-in-guntersville-alabama"
34.3581473,-86.29470409999999,"Who knew there was craft beer in small town Northern Alabama? Main Channel brewing in Guntersville","who-knew-there-was-craft-beer-in-small-town-northern-alabama-main-channel-brewing-in-guntersville"
34.3581473,-86.29470409999999,"Police bearing gifts","police-bearing-gifts"
34.320775,-86.2911127,"Within hours of arriving in Guntersville Alabama the cops arrived...","within-hours-of-arriving-in-guntersville-alabama-the-cops-arrived-to-welcome-us-to-town-ask-questions-about-the-shantyboat-and-the-project-to-tell-us-stories-bring-the-local-newspaper-tell-us-w"
34.3581473,-86.29470409999999,"Ghost children in antique store in Gintersville Alabama","ghost-children-in-antique-store-in-gintersville-alabama"
34.3581473,-86.29470409999999,"After numerous hours on the boat Hazel is glad to ge back to dry land in Guntersville Alabama","after-numerous-hours-on-the-boat-hazel-is-glad-to-ge-back-to-dry-land-in-guntersville-alabama"
34.3581473,-86.29470409999999,"Hot morning foot adventure","hot-morning-foot-adventure"
34.6723069,-86.03414629999999,"It's official. We're in the South","its-official-were-in-the-south"
34.9872986,-85.4977399,"Lily pad field on the Tennessee River","lily-pad-field-on-the-tennessee-river"
35.0123024,-85.70441489999999,"The sun is a blazing fireball 90 degrees F At 10 in the morning","the-sun-is-a-blazing-fireball-90-degrees-f-at-10-in-the-morning"
35.0123024,-85.70441489999999,"Shantyboat in South Pittsburgh under a full moon","shantyboat-in-south-pittsburgh-under-a-full-moon"
34.9872986,-85.4977399,"Good morning, shantyboat","good-morning-shantyboat"
35.00424539999999,-85.6194115,"Coozies. You're from California. You wouldn't understand.","coozies-youre-from-california-you-wouldnt-understand-communistlesbiandiscoparty-slbenz"
35.0241875,-85.4615625,"Beth and Robert took on a walk along Brown's Lake near Walker Landing","beth-and-robert-took-on-a-walk-along-browns-lake-near-walker-landing"
34.6723069,-86.03414629999999,"An Hour of Frogs","an-hour-of-frogs-audio"
35.0241875,-85.4615625,"Beth and Robert took on a walk along Brown's Lake near Walker Landing","beth-and-robert-took-on-a-walk-along-browns-lake-near-walker-landing-2"
35.0536875,-85.3216875,"Just your usual sunny day fishing rainstorm experience","just-your-usual-sunny-day-fishing-rainstorm-experience"
35.0536875,-85.3216875,"My local service guys left out a seal and fried the gears.","the-new-motor-we-got-from-jim-wade-was-not-running-smoothly-and-he-drove-out-an-hour-twice-to-make-things-right-in-the-end-he-fixed-our-old-one-turned-out-the-santa-cruz-repair-shop-where-i-paid-60"
35.0457984,-85.3093995,"Benzy in the Times Free Press","benzy-in-the-times-free-press"
35.0536875,-85.3216875,"Glamorous Boating Task Number 512: sorting the moldy dogfood from the good","glamorous-boating-task-number-512-sorting-the-moldy-dogfood-from-the-good"
35.0536875,-85.3216875,"Collard greens and jawbone bacon for breakfast. Next up buttery grits and hush puppies","collard-greens-and-jawbone-bacon-for-breakfast-next-up-buttery-grits-and-hush-puppies"
35.1742411,-84.6535468,"James Wade, self-described Tennessee hillbilly and amazingly friendly man, sold us Mr Johnson II, our new old outboard","james-wade-self-described-tennessee-hillbilly-and-amazingly-friendly-man-sold-us-mr-johnson-ii-our-new-old-outboard"
35.0457984,-85.3093995,"Chattanooga Times Free Press: Rollin' on the River: Artist heading down Tennessee River, documenting the lives of river people","chattanooga-times-free-press-rollin-on-the-river-artist-heading-down-tennessee-river-documenting-the-lives-of-river-people"
35.0457984,-85.3093995,"Determined to learn some southern cooking. Okra, greens, jawbone bacon, grits, white fish fry","determined-to-learn-some-southern-cooking-okra-greens-jawbone-bacon-grits-white-fish-fry"
35.0457984,-85.3093995,"Addi Belle tug docked in Chattanooga","addi-belle-tug-docked-in-chattanooga"
35.1742411,-84.6535468,"Cara tenderly cradling Mr Johnson II","cara-tenderly-cradling-mr-johnson-ii"
35.0457984,-85.3093995,"Secret History in Chattanooga Times Free Press","secret-history-in-chattanooga-times-free-press"
35.0457984,-85.3093995,"Random long grassy hills in Chattanooga","random-long-grassy-hills-in-chattanooga"
35.0536875,-85.3216875,"T fishing with his family down by the river","t-fishing-with-his-family-down-by-the-river"
35.051319,-85.3101196,"Buehler's Market, in Chattanooga since 1912, caters largely to the Black community in the food desert downtown","buehlers-market-in-chattanooga-since-1912-caters-largely-to-the-black-community-in-the-food-desert-downtown"
35.0605058,-85.3068569,"Chattanooga Police observe a Black Lives Matter march","chattanooga-police-observe-a-black-lives-matter-march"
35.0605058,-85.3068569,"Black Lives Matter march in Chattanooga TN","black-lives-matter-march-in-chattanooga-tn"
35.0561977,-85.30035629999999,"Maclellan Island, formerly known as Chattanooga Island, formerly known as Crutchfield Island, formerly known as Ross Landing Island, and currently called Audubon Island in the middle of the river in downtown Chattanooga. What is the history here?","maclellan-island-formerly-known-as-chattanooga-island-formerly-known-as-crutchfield-island-formerly-known-as-ross-landing-island-and-currently-called-audubon-island-in-the-middle-of-the-r"
35.0583304,-85.30729559999999,"Paul playing a Stroh violin in Northshore district Chattanooga","paul-playing-a-stroh-violin-in-northshore-district-chattanooga"
35.0566875,-85.3103125,"With out a doubt the most brilliant urban public art/water feature I've ever seen. 5 flights of waterfall stairs","with-out-a-doubt-the-most-brilliant-urban-public-artwater-feature-ive-ever-seen-5-flights-of-waterfall-stairs"
35.0550666,-85.3050032,"Most epic bocce court. Ever","most-epic-bocci-court-ever"
35.412430555556,-85.003927777778,"Sam Houston and the Secret History of Hiwassee Island","sam-houston-and-the-history-of-hiwassee-island"
35.0457984,-85.3093995,"Welcome to Chattanooga. Here, have a cataclysm","epic-storm-in-chattanooga"
35.0457984,-85.3093995,"Fully protected bike lanes in Chattanooga. Unlike my ""progressive"" hometown @cityofsantacruz","fully-protected-bike-lanes-in-chattanooga-unlike-my-progressive-hometown-cityofsantacruz"
35.103961,-85.2294009,"No worries. This is the lock that the US Army Corps said a decade ago could collapse due to aggregate problems and is long past its replacement date","no-worries-this-is-the-lock-that-the-us-army-corps-said-a-decade-ago-could-collapse-due-to-aggregate-problems-and-is-long-past-its-replacement-date"
35.058095,-85.314323,"Entering Chatanooga at dusk","entering-chatanooga-at-dusk"
35.3306307,-85.0519226,"Benzy: ""First comes vodka, then comes Kahlua, then comes a baby in the baby carriage","benzy-first-comes-vodka-then-comes-kahlua-then-comes-a-baby-in-the-baby-carriage"
35.3306307,-85.0519226,"Squirlsy earned a drink at the end of a long hard day","squirlsy-earned-a-drink-at-the-end-of-a-long-hard-day"
35.3306307,-85.0519226,"The second nuclear power plant we've visited in the last 40 miles on the river","the-second-nuclear-power-plant-weve-visited-in-the-last-40-miles-on-the-river"
35.3306307,-85.0519226,"Shantyboat on the Tennessee River","shantyboat-on-the-tennessee-river"
35.3306307,-85.0519226,"Shantyboat on the Tennessee River","shantyboat-on-the-tennessee-river-2"
35.3306307,-85.0519226,"Trees growing in the river? What are they?","trees-growing-in-the-river-what-are-they"
35.3306307,-85.0519226,"Duck blinds along the Tennessee River","duck-blinds-along-the-tennessee-river"
35.4210686,-84.9895549,"Shantyboat in the swamp","shantyboat-in-the-swamp"
35.6963849,-84.7263321,"Crew of the Shantyboat Dotty: Benzy","crew-of-the-shantyboat-dotty-benzy"
35.6963849,-84.7263321,"Crew of the Shantyboat Dotty: Hazel","crew-of-the-shantyboat-dotty-hazel"
35.6963849,-84.7263321,"The Tennessee River's dams turn it into a series of lakes","the-tennessee-rivers-dams-turn-it-into-a-series-of-lakes"
35.6963849,-84.7263321,"Big waves on Watts Bar Lake","big-waves-on-watts-bar-lake"
35.850313888889,-84.07615,"The Problem with Large Boats","the-problem-with-large-boats"
35.832875,-84.120872222222,"The Problem with Large Boats","the-problem-with-large-boats"
35.850322222222,-84.126069444444,"The Problem with Large Boats","the-problem-with-large-boats"
35.840683333333,-84.121711111111,"The Problem with Large Boats","the-problem-with-large-boats"
35.851516666667,-84.143683333333,"The Problem with Large Boats","the-problem-with-large-boats"
35.785191666667,-84.257752777778,"The Problem with Large Boats","the-problem-with-large-boats"
35.832936111111,-84.120277777778,"The Problem with Large Boats","the-problem-with-large-boats"
35.8363035,-84.0511025,"The Problem with Large Boats","the-problem-with-large-boats"
35.965266,-83.923304,"The Problem with Large Boats","the-problem-with-large-boats"
35.6015576,-84.7910052,"Benzy's bat that she calmly picked up after it flopped from the ceiling of the boat on to her shirt","benzys-bat-that-she-calmly-picked-up-after-it-flopped-from-the-ceiling-of-the-boat-on-to-her-shirt"
35.3306307,-85.0519226,"Kids like shantyboats the way they like treehouses","kids-like-shantyboats-the-way-they-like-treehouses"
35.6963849,-84.7263321,"Crew of the Shantyboat Dotty: Wes","crew-of-the-shantyboat-dotty-wes"
35.6963849,-84.7263321,"Making pie crust when it is 90 degrees is a frustrating experience","making-pie-crust-when-it-is-90-degrees-is-a-frustrating-experience"
35.6963849,-84.7263321,"Cap'n Wes","capn-wes"
35.6963849,-84.7263321,"Pie goes in to the shantyboat oven","pie-goes-in-to-the-shantyboat-oven"
35.8809084,-84.5085447,"Wildlife Refuge","wildlife-refuge-shantyboat"
35.8809084,-84.5085447,"Landing in Kingston, TN","landing-in-kimgston-tn"
35.7328541,-84.3338112,"Vaughn Loveday had childhood stories of people living on shantyboats along the Little Tennessee River","vaughn-lovejoy-had-childhood-stories-of-people-living-on-shantyboats-along-the-little-tennessee-river-shantyboat-2"
35.7328541,-84.3338112,"Vaughn Loveday makes beautiful muzzle loader rifles","vaughn-loveday-makescarvesmetalsmithsinlays-beautiful-muzzle-loader-rifles-but-this-one-is-a-beautiful-old-tennessee-original-we-decide-there-are-far-too-few-firearms-on-the-shantyboat"
35.7328541,-84.3338112,"Vaughn Goodson, our trip angel who we met in his simple shantyboat...","vaughn-goodson-our-trip-angel-who-we-met-in-his-simple-shantyboat-found-us-food-fuel-stories-connections-friendship-and-several-pounds-of-fresh-delicious-bass"
35.8809084,-84.5085447,"Shantyboat Lyfe","shantyboat-lyfe"
35.7328541,-84.3338112,"Fish were caught","fish-were-caught-thanks-clayduda-and-vaughn-shantyboat"
34.8334375,-85.80143749999999,"Squirlsey petrified with fright","squirlsy-petrified-with-fright-after-the-shantyboat-encounter-with-big-water"
35.8896875,-83.9880625,"Ben Duncan, Duncan's Boat Dock","ben-duncan-duncans-boat-dock"
35.8515625,-84.1220625,"High seas mean waves wash over the deck","high-seas-mean-waves-wash-over-the-deck-of-the-shantyboat-and-occasionally-into-the-cabin-by-high-seas-we-really-mean-the-wake-of-other-boaters-thanksnothanks"
35.8515625,-84.1220625,"Big boats with huge engines are a big problem","big-boats-with-huge-engines-are-a-big-problem-on-american-rivers-they-erode-the-shoreline-and-are-a-safety-hazard-for-small-boats-numerous-people-have-told-us-that-every-year-boats-get-bigger-and-bi"
35.8515625,-84.1220625,"Clay piloting the shantyboat in high seas","clayduda-piloting-the-shantyboat-in-high-seas"
35.8515625,-84.1220625,"Crew of the shantyboat overboard","crew-of-the-shantyboat-overboard"
35.8515625,-84.1220625,"A swim off the ShantyBoat","a-swim-off-the-shantyboat"
35.8515625,-84.1220625,"Cookin on the high seas","shantyboat-cookin-on-the-high-seas"
35.9610764,-83.91197269999999,"Thanks mom for the champagne. Mimosas to celebrate our departure from Knoxville","thanks-klassykat68-for-the-champagne-shantyboat-mimosas-to-celebrate-our-departure-from-knoxville-grapefruitmimosas"
35.9591875,-83.8498125,"Out on a trash run with Jake Hudson of Ijams Knoxville TN","out-on-a-trash-run-with-jake-hudson-of-ijams-knoxville-tn-shantyboat"
35.9591875,-83.8498125,"Jake Hudson who told stories of river clean up on the Tennessee River","jake-hudson-who-told-stories-of-river-clean-up-on-the-tennessee-river-secrethistory"
35.965266,-83.923304,"Knoxville News Sentinel: California artist launches 652-mile Tennessee River trip from Volunteer Landing","knoxville-news-sentinel-california-artist-launches-652-mile-tennessee-river-trip-from-volunteer-landing"
35.9591875,-83.8498125,"Vaughn and his brother Blue in their #shantyboat just down from the French Broad.","vaughn-and-his-brother-blue-in-their-shantyboat-just-down-from-the-french-broad"
35.965266,-83.923304,"Another Thursday evening in Knoxville TN","another-thursday-evening-in-knoxville-tn-shantyboat"
35.9610764,-83.91197269999999,"Interview with Betty Goins who grew up in a shantyboat","secrethistory-interview-with-betty-goins-who-grew-up-in-a-shantyboat-where-the-french-broad-and-the-holsten-empty-into-the-tennessee-river-yall-ready-to-hear-about-mah-good-life-on-the-river-we"
35.9610764,-83.91197269999999,"Betty Goins childhood houseboat in which she grew up","betty-goins-childhood-houseboat-in-which-she-grew-up-shantyboat"
35.9610764,-83.91197269999999,"Working on a shantyboat blog post","working-on-a-shantyboat-blog-post"
35.9634375,-83.89693749999999,"Come get high with us party for Jesus","come-get-high-with-us-party-for-jesus-shantyboat"
35.962791666667,-83.896988888889,"Knoxville, Tennessee","knoxville-tennessee"
35.962905555556,-83.896697222222,"Knoxville, Tennessee","knoxville-tennessee"
35.960338888889,-83.912116666667,"Knoxville, Tennessee","knoxville-tennessee"
35.9634375,-83.89693749999999,"Knoxville, Tennessee","knoxville-tennessee"
35.964911,-83.866492  ?,"Swimming in the Tennessee River at the end of a runway","swimming-in-the-tennessee-river-at-the-end-of-a-runway-gooddoghazel-watching-from-the-bluff-shantyboat"
35.962499,-83.891133,"Knoxville has floating booms at the mouths of creeks","knoxville-has-floating-booms-at-the-mouths-of-creeks-as-you-can-see-they-prevent-an-impressive-amount-of-trash-from-entering-the-tennessee-river-shantyboat"
35.9610764,-83.91197269999999,"Drunken #shantyboat postcard headed your way.","drunken-shantyboat-postcard-headed-your-way"
35.9788125,-83.9230625,"Architectural Antics in Knoxville is a great place to pick up supplies","architectural-antics-in-knoxville-is-a-great-place-to-pick-up-shantyboat-supplies"
35.9634375,-83.89693749999999,"The shantyboat is afloat in the Tennessee River!","the-shantyboat-is-afloat-in-the-tennessee-river"
35.9554375,-83.9199375,"Train bridge over the Tennessee River","train-bridge-over-the-tennessee-river-shantyboat"
38.802588888889,-121.72094444444,"I built a DIY shantyboat, floated 2,400 river-miles collecting river storiesheading to Louisiana bayous next. AMA!","i-built-a-diy-shantyboat-floated-2400-river-miles-collecting-river-stories-heading-to-louisiana-bayous-next-ama"
